# number of spin vectors:      62
# iteration vector   S_X            S_Y            S_Z
        84     60 -0.5389887E+00  0.8323327E+00 -0.1292808E+00
        84     61 -0.4913900E+00 -0.8231323E+00 -0.2845859E+00

        85      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        85      1 -0.5093989E+00  0.7071068E+00 -0.4904210E+00
        85      2  0.5807742E+00  0.7319340E+00 -0.3563342E+00
        85      3 -0.2643315E+00  0.8397398E+00 -0.4743057E+00
        85      4 -0.2725191E+00  0.6633889E+00 -0.6968849E+00
        85      5 -0.5039263E+00 -0.8628983E+00  0.3827244E-01
        85      6 -0.3686017E+00  0.6220676E+00 -0.6907711E+00
        85      7  0.4125293E+00 -0.7889534E+00  0.4553814E+00
        85      8 -0.3934929E+00  0.5932058E+00 -0.7023320E+00
        85      9  0.5732883E+00  0.8098206E+00 -0.1246242E+00
        85     10 -0.3782537E+00  0.5969713E+00 -0.7074952E+00
        85     11 -0.3241812E+00 -0.4801421E+00  0.8150890E+00
        85     12 -0.3555921E+00  0.6172323E+00 -0.7018394E+00
        85     13 -0.9299686E+00 -0.1734073E+00  0.3241733E+00
        85     14 -0.3421548E+00  0.6416882E+00 -0.6864156E+00
        85     15 -0.9638688E+00 -0.2638761E+00 -0.3641778E-01
        85     16 -0.3437091E+00  0.6645274E+00 -0.6635265E+00
        85     17  0.3318092E+00  0.1627380E+00 -0.9292034E+00
        85     18 -0.3584604E+00  0.6828524E+00 -0.6365679E+00
        85     19  0.9362978E+00  0.2349484E+00 -0.2610475E+00
        85     20 -0.3816799E+00  0.6957613E+00 -0.6084708E+00
        85     21  0.8578707E+00 -0.6331704E-01 -0.5099497E+00
        85     22 -0.4086812E+00  0.7037055E+00 -0.5811868E+00
        85     23  0.2096131E+00  0.4431802E+00 -0.8715811E+00
        85     24 -0.4359149E+00  0.7077779E+00 -0.5559034E+00
        85     25 -0.8314340E+00  0.5055646E+00  0.2304819E+00
        85     26 -0.4611232E+00  0.7091813E+00 -0.5333172E+00
        85     27  0.6831638E+00  0.6923662E+00  0.2321990E+00
        85     28 -0.4831361E+00  0.7089411E+00 -0.5137917E+00
        85     29 -0.6594611E+00  0.6291516E+00  0.4114357E+00
        85     30 -0.5015473E+00  0.7078204E+00 -0.4974340E+00
        85     31 -0.6158882E+00  0.6692061E+00 -0.4157463E+00
        85     32 -0.5163690E+00  0.7063687E+00 -0.4841553E+00
        85     33 -0.5322385E+00  0.7424243E+00 -0.4068517E+00
        85     34 -0.5277007E+00  0.7050458E+00 -0.4737535E+00
        85     35 -0.5555600E+00  0.7716287E+00  0.3097454E+00
        85     36 -0.5354228E+00  0.7043697E+00 -0.4660319E+00
        85     37  0.7000308E+00  0.6763060E+00  0.2292749E+00
        85     38 -0.5389151E+00  0.7050493E+00 -0.4609512E+00
        85     39 -0.7310112E+00  0.5797983E+00 -0.3598008E+00
        85     40 -0.5368052E+00  0.7080619E+00 -0.4587903E+00
        85     41  0.3516895E+00  0.4908081E+00 -0.7971336E+00
        85     42 -0.5267491E+00  0.7146302E+00 -0.4602598E+00
        85     43  0.9491729E+00  0.3137703E+00  0.2487970E-01
        85     44 -0.5052514E+00  0.7260366E+00 -0.4664673E+00
        85     45  0.9797515E+00 -0.1032795E+00  0.1715237E+00
        85     46 -0.4676206E+00  0.7431722E+00 -0.4785667E+00
        85     47  0.7169311E+00 -0.2331042E-01 -0.6967542E+00
        85     48 -0.4085903E+00  0.7656909E+00 -0.4967609E+00
        85     49 -0.9303110E+00  0.2252972E+00 -0.2894178E+00
        85     50 -0.3249056E+00  0.7909830E+00 -0.5184421E+00
        85     51  0.1725980E+00  0.5677911E+00 -0.8048747E+00
        85     52 -0.2196695E+00  0.8137159E+00 -0.5381559E+00
        85     53 -0.1839500E+00 -0.4094251E+00 -0.8936070E+00
        85     54 -0.1027248E+00  0.8246162E+00 -0.5562875E+00
        85     55 -0.8865913E+00 -0.2262335E+00  0.4034529E+00
        85     56  0.5106709E-02  0.8118108E+00 -0.5838982E+00
        85     57 -0.4985315E+00  0.8641782E+00 -0.6828135E-01
        85     58  0.6876547E-01  0.7911660E+00 -0.6077234E+00
        85     59 -0.6280158E+00  0.7135394E+00 -0.3105762E+00
        85     60 -0.6113616E-01  0.8348180E+00 -0.5471209E+00
        85     61  0.3578540E+00 -0.8231323E+00 -0.4409010E+00

        86      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        86      1  0.5639754E+00  0.7071068E+00 -0.4265346E+00
        86      2  0.4207428E+00  0.7097673E+00  0.5649831E+00
        86      3  0.5097751E+00  0.8397398E+00 -0.1869932E+00
        86      4  0.7156633E+00  0.6864273E+00 -0.1290105E+00
        86      5  0.4091772E-01 -0.8628983E+00 -0.5037184E+00
        86      6  0.7643069E+00  0.6391190E+00 -0.8580112E-01
        86      7 -0.5142336E+00 -0.7889534E+00  0.3363279E+00
        86      8  0.7984057E+00  0.6006525E+00 -0.4201023E-01
        86      9  0.3353861E-01  0.8098206E+00  0.5857182E+00
        86     10  0.8016279E+00  0.5966970E+00 -0.3667941E-01
        86     11 -0.9732814E+00 -0.2262380E+00 -0.3923796E-01
        86     12  0.7885639E+00  0.6115732E+00 -0.6438343E-01
        86     13 -0.7035796E+00 -0.3901818E+00 -0.5939141E+00
        86     14  0.7658690E+00  0.6332532E+00 -0.1115122E+00
        86     15 -0.3857802E+00 -0.5589157E+00 -0.7340211E+00
        86     16  0.7363988E+00  0.6554696E+00 -0.1675604E+00
        86     17  0.9828156E+00  0.6925225E-01  0.1711070E+00
        86     18  0.7032631E+00  0.6744739E+00 -0.2247353E+00
        86     19  0.3894344E+00  0.4543146E+00  0.8012110E+00
        86     20  0.6699059E+00  0.6886610E+00 -0.2774384E+00
        86     21  0.5510144E+00 -0.4681751E-01  0.8331814E+00
        86     22  0.6393215E+00  0.6980599E+00 -0.3224600E+00
        86     23  0.8823893E+00  0.3668142E+00  0.2946801E+00
        86     24  0.6134649E+00  0.7035565E+00 -0.3587047E+00
        86     25 -0.9046600E-01  0.4857009E+00 -0.8694312E+00
        86     26  0.5931293E+00  0.7062778E+00 -0.3864832E+00
        86     27 -0.2686625E+00  0.7697695E+00  0.5790296E+00
        86     28  0.5781654E+00  0.7072465E+00 -0.4068502E+00
        86     29 -0.3186776E+00  0.5842391E+00 -0.7463975E+00
        86     30  0.5677929E+00  0.7072622E+00 -0.4211786E+00
        86     31  0.4995922E+00  0.6652472E+00 -0.5548458E+00
        86     32  0.5608498E+00  0.7069304E+00 -0.4309256E+00
        86     33  0.4913652E+00  0.7450528E+00 -0.4510616E+00
        86     34  0.5559488E+00  0.7067705E+00 -0.4374887E+00
        86     35 -0.2217583E+00  0.8065804E+00 -0.5479519E+00
        86     36  0.5515739E+00  0.7073473E+00 -0.4420702E+00
        86     37 -0.3438428E+00  0.5878373E+00  0.7322701E+00
        86     38  0.5461863E+00  0.7093814E+00 -0.4454868E+00
        86     39  0.3228625E+00  0.6646363E+00 -0.6738089E+00
        86     40  0.5384220E+00  0.7137956E+00 -0.4478813E+00
        86     41  0.7694442E+00  0.5699013E+00  0.2883890E+00
        86     42  0.5274688E+00  0.7216522E+00 -0.4483244E+00
        86     43  0.8885152E-01  0.4222887E+00  0.9020963E+00
        86     44  0.5136655E+00  0.7339390E+00 -0.4443887E+00
        86     45 -0.4322679E-01 -0.3832236E+00  0.9226436E+00
        86     46  0.4992198E+00  0.7511386E+00 -0.4319380E+00
        86     47  0.8049179E+00  0.1558930E+00  0.5725422E+00
        86     48  0.4886843E+00  0.7724977E+00 -0.4055058E+00
        86     49 -0.1294333E+00  0.6085026E+00 -0.7829250E+00
        86     50  0.4884949E+00  0.7951879E+00 -0.3592338E+00
        86     51  0.9243696E+00  0.1183328E+00 -0.3626820E+00
        86     52  0.5052128E+00  0.8139735E+00 -0.2867177E+00
        86     53  0.5696815E+00 -0.5445302E+00 -0.6155890E+00
        86     54  0.5447992E+00  0.8195702E+00 -0.1774779E+00
        86     55 -0.9082799E+00 -0.3336484E+00  0.2524011E+00
        86     56  0.6010930E+00  0.7990427E+00 -0.1476441E-01
        86     57  0.1453206E+00  0.8641782E+00 -0.4817447E+00
        86     58  0.6111312E+00  0.7709170E+00  0.1794593E+00
        86     59  0.4048682E+00  0.7135394E+00 -0.5717895E+00
        86     60  0.4974195E+00  0.8539396E+00  0.1528430E+00
        86     61  0.3795864E+00 -0.8231323E+00  0.4223356E+00

        87      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        87      1  0.3331973E+00  0.7071068E+00  0.6236822E+00
        87      2 -0.4069026E+00  0.7006701E+00  0.5860816E+00
        87      3  0.1050636E+00  0.8397398E+00  0.5327276E+00
        87      4 -0.2671570E+00  0.6850409E+00  0.6777507E+00
        87      5  0.4911424E+00 -0.8628983E+00  0.1191032E+00
        87      6 -0.2101607E+00  0.6367156E+00  0.7419068E+00
        87      7 -0.2518684E+00 -0.7889534E+00 -0.5604596E+00
        87      8 -0.1352504E+00  0.5962514E+00  0.7913227E+00
        87      9 -0.5837667E+00  0.8098206E+00 -0.5837047E-01
        87     10 -0.4644071E-01  0.5926080E+00  0.8041511E+00
        87     11 -0.1192610E+00 -0.3949617E+00 -0.9109237E+00
        87     12  0.4720407E-01  0.6087126E+00  0.7919853E+00
        87     13  0.3419585E+00  0.5207941E-01 -0.9382708E+00
        87     14  0.1274456E+00  0.6315985E+00  0.7647490E+00
        87     15  0.6137650E+00 -0.1008388E+00 -0.7830224E+00
        87     16  0.1890019E+00  0.6547583E+00  0.7318264E+00
        87     17  0.1386690E-01  0.3152420E+00  0.9489100E+00
        87     18  0.2349359E+00  0.6744605E+00  0.6999344E+00
        87     19 -0.8328529E+00  0.1709115E+00  0.5264459E+00
        87     20  0.2692222E+00  0.6891431E+00  0.6727564E+00
        87     21 -0.8152385E+00 -0.1094039E+00  0.5686976E+00
        87     22  0.2946578E+00  0.6988470E+00  0.6517589E+00
        87     23 -0.2438904E+00  0.5238946E+00  0.8161200E+00
        87     24  0.3129569E+00  0.7044542E+00  0.6370260E+00
        87     25  0.8631948E+00  0.4970351E+00 -0.8860571E-01
        87     26  0.3251663E+00  0.7070963E+00  0.6279186E+00
        87     27 -0.6169322E+00  0.7090187E+00 -0.3415950E+00
        87     28  0.3319790E+00  0.7078207E+00  0.6235220E+00
        87     29  0.7474924E+00  0.6365949E+00 -0.1897419E+00
        87     30  0.3339165E+00  0.7074717E+00  0.6228833E+00
        87     31  0.4601179E+00  0.6634457E+00  0.5900265E+00
        87     32  0.3314239E+00  0.7067139E+00  0.6250710E+00
        87     33  0.3818733E+00  0.7477491E+00  0.5431796E+00
        87     34  0.3249321E+00  0.7061373E+00  0.6291178E+00
        87     35  0.6208817E+00  0.7657337E+00 -0.1678032E+00
        87     36  0.3149146E+00  0.7063882E+00  0.6339121E+00
        87     37 -0.6260495E+00  0.6562662E+00 -0.4211612E+00
        87     38  0.3019454E+00  0.7082763E+00  0.6381016E+00
        87     39  0.6631697E+00  0.5938099E+00  0.4556268E+00
        87     40  0.2867383E+00  0.7128076E+00  0.6400675E+00
        87     41 -0.4003129E+00  0.4007199E+00  0.8241196E+00
        87     42  0.2701158E+00  0.7210906E+00  0.6380171E+00
        87     43 -0.9237891E+00  0.3790889E+00  0.5390052E-01
        87     44  0.2528318E+00  0.7340706E+00  0.6302511E+00
        87     45 -0.9881445E+00 -0.1104827E+00  0.1066020E+00
        87     46  0.2351725E+00  0.7520513E+00  0.6157213E+00
        87     47 -0.4599074E+00 -0.1946781E+00  0.8663635E+00
        87     48  0.2163944E+00  0.7739419E+00  0.5951364E+00
        87     49  0.7604943E+00  0.2139850E+00 -0.6130732E+00
        87     50  0.1941138E+00  0.7964471E+00  0.5727058E+00
        87     51  0.7059348E+00  0.3255785E+00  0.6290109E+00
        87     52  0.1631070E+00  0.8139763E+00  0.5575291E+00
        87     53  0.9686362E+00 -0.2410134E+00 -0.6046926E-01
        87     54  0.1163202E+00  0.8178121E+00  0.5636071E+00
        87     55 -0.9468534E+00 -0.2998737E+00  0.1163803E+00
        87     56  0.5715163E-01  0.7976682E+00  0.6003825E+00
        87     57  0.4531293E+00  0.8641782E+00  0.2187918E+00
        87     58 -0.3221615E-01  0.7730919E+00  0.6334753E+00
        87     59  0.5015237E+00  0.7135394E+00  0.4892192E+00
        87     60 -0.4175142E+00  0.8554864E+00  0.3063085E+00
        87     61 -0.4764474E+00 -0.8231323E+00  0.3089516E+00

        88      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        88      1 -0.6680755E+00  0.7071068E+00  0.2316789E+00
        88      2 -0.4103237E+00  0.7025498E+00 -0.5814278E+00
        88      3 -0.5425998E+00  0.8397398E+00  0.2055425E-01
        88      4 -0.6163847E+00  0.7081931E+00 -0.3442853E+00
        88      5 -0.1943643E+00 -0.8628983E+00  0.4665072E+00
        88      6 -0.7416550E+00  0.6525037E+00 -0.1555208E+00
        88      7  0.5929243E+00 -0.7889534E+00 -0.1612247E+00
        88      8 -0.7980881E+00  0.6021739E+00 -0.2102510E-01
        88      9  0.1488464E+00  0.8098206E+00 -0.5674816E+00
        88     10 -0.8055257E+00  0.5905186E+00  0.4915484E-01
        88     11  0.9361954E+00 -0.5495036E-01 -0.3471581E+00
        88     12 -0.7944028E+00  0.6009657E+00  0.8811606E-01
        88     13  0.9898944E+00  0.1150721E+00 -0.8287070E-01
        88     14 -0.7761062E+00  0.6210097E+00  0.1095727E+00
        88     15  0.9863254E+00 -0.9789787E-01  0.1325829E+00
        88     16 -0.7552833E+00  0.6436790E+00  0.1233871E+00
        88     17 -0.9667761E+00  0.2247329E+00  0.1218157E+00
        88     18 -0.7349413E+00  0.6643359E+00  0.1360851E+00
        88     19 -0.6313985E+00  0.3530690E+00 -0.6904189E+00
        88     20 -0.7169703E+00  0.6806550E+00  0.1505402E+00
        88     21 -0.6105373E+00 -0.1242028E+00 -0.7821879E+00
        88     22 -0.7021239E+00  0.6921902E+00  0.1670172E+00
        88     23 -0.8537812E+00  0.4099716E+00 -0.3209066E+00
        88     24 -0.6903680E+00  0.6995623E+00  0.1844032E+00
        88     25 -0.4387881E-01  0.4145701E+00  0.9089589E+00
        88     26 -0.6813242E+00  0.7037966E+00  0.2011659E+00
        88     27  0.3968649E+00  0.7719169E+00 -0.4966312E+00
        88     28 -0.6745773E+00  0.7059321E+00  0.2158829E+00
        88     29  0.1012482E+00  0.5986618E+00  0.7945772E+00
        88     30 -0.6698018E+00  0.7068603E+00  0.2274071E+00
        88     31 -0.6432596E+00  0.6705547E+00  0.3695586E+00
        88     32 -0.6667521E+00  0.7073206E+00  0.2348173E+00
        88     33 -0.6077842E+00  0.7406783E+00  0.2863460E+00
        88     34 -0.6651777E+00  0.7079821E+00  0.2372762E+00
        88     35  0.5318665E-01  0.7955292E+00  0.6035764E+00
        88     36 -0.6647062E+00  0.7095542E+00  0.2338771E+00
        88     37  0.5017835E+00  0.5838803E+00 -0.6381983E+00
        88     38 -0.6647131E+00  0.7128707E+00  0.2235439E+00
        88     39 -0.4160868E+00  0.7109592E+00  0.5669293E+00
        88     40 -0.6641844E+00  0.7188948E+00  0.2050594E+00
        88     41 -0.7686894E+00  0.5174155E+00 -0.3760289E+00
        88     42 -0.6616028E+00  0.7285928E+00  0.1772970E+00
        88     43 -0.1636103E+00  0.5094769E+00 -0.8447869E+00
        88     44 -0.6549649E+00  0.7426439E+00  0.1396462E+00
        88     45 -0.2247747E+00 -0.3544048E+00 -0.9076748E+00
        88     46 -0.6421823E+00  0.7609648E+00  0.9238200E-01
        88     47 -0.9391942E+00 -0.2472045E-01 -0.3424954E+00
        88     48 -0.6221833E+00  0.7820121E+00  0.3667469E-01
        88     49  0.9353749E+00  0.2537987E+00  0.2462924E+00
        88     50 -0.5966755E+00  0.8020860E+00 -0.2522832E-01
        88     51 -0.4030227E+00 -0.1497084E+00  0.9028622E+00
        88     52 -0.5718592E+00  0.8155072E+00 -0.8902294E-01
        88     53  0.5532163E+00 -0.5112033E+00  0.6577407E+00
        88     54 -0.5621436E+00  0.8139074E+00 -0.1467967E+00
        88     55 -0.8980655E+00 -0.4328912E+00 -0.7799748E-01
        88     56 -0.5939551E+00  0.7868338E+00 -0.1676600E+00
        88     57 -0.2868909E+00  0.8641782E+00  0.4133880E+00
        88     58 -0.6400667E+00  0.7563223E+00 -0.1352447E+00
        88     59 -0.5615582E+00  0.7135394E+00  0.4189438E+00
        88     60 -0.2704958E+00  0.8754001E+00 -0.4006328E+00
        88     61 -0.2307310E+00 -0.8231323E+00 -0.5188607E+00

        89      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        89      1 -0.1244719E+00  0.7071068E+00 -0.6960652E+00
        89      2  0.7178150E+00  0.6946276E+00  0.4726677E-01
        89      3  0.6445974E-01  0.8397398E+00 -0.5391493E+00
        89      4  0.1958403E+00  0.7083074E+00 -0.6781941E+00
        89      5 -0.4304176E+00 -0.8628983E+00 -0.2648531E+00
        89      6  0.1021640E+00  0.6581243E+00 -0.7459456E+00
        89      7  0.6662235E-01 -0.7889534E+00  0.6108306E+00
        89      8  0.9460248E-01  0.6107446E+00 -0.7861561E+00
        89      9  0.5372629E+00  0.8098206E+00  0.2356675E+00
        89     10  0.1211956E+00  0.5984311E+00 -0.7919544E+00
        89     11  0.4855178E+00 -0.2153011E+00  0.8473003E+00
        89     12  0.1457379E+00  0.6064400E+00 -0.7816592E+00
        89     13  0.4915800E+00  0.2190342E+00  0.8428364E+00
        89     14  0.1522024E+00  0.6242149E+00 -0.7662833E+00
        89     15  0.2998540E+00  0.8703522E-01  0.9500066E+00
        89     16  0.1380182E+00  0.6454268E+00 -0.7512491E+00
        89     17 -0.3046736E+00  0.4129736E+00 -0.8582697E+00
        89     18  0.1082024E+00  0.6653493E+00 -0.7386492E+00
        89     19  0.6732175E+00  0.5119478E-01 -0.7376702E+00
        89     20  0.6939234E-01  0.6813920E+00 -0.7286217E+00
        89     21  0.7795608E+00 -0.1106688E+00 -0.6164718E+00
        89     22  0.2728605E-01  0.6928548E+00 -0.7205607E+00
        89     23  0.2791873E+00  0.5870257E+00 -0.7599048E+00
        89     24 -0.1397349E-01  0.7001835E+00 -0.7138261E+00
        89     25 -0.8706449E+00  0.4865754E+00 -0.7226261E-01
        89     26 -0.5176474E-01  0.7043190E+00 -0.7079937E+00
        89     27  0.5270471E+00  0.7331211E+00  0.4298311E+00
        89     28 -0.8474363E-01  0.7062826E+00 -0.7028396E+00
        89     29 -0.7720188E+00  0.6341002E+00 -0.4363452E-01
        89     30 -0.1125073E+00  0.7069843E+00 -0.6982230E+00
        89     31 -0.2592555E+00  0.6591609E+00 -0.7058990E+00
